timestamp,ear,status,closed_flag
1764005986.97422,0.3994980511920704,AWAKE,0
1764005987.04181,0.40007141778796396,AWAKE,0
1764005987.107311,0.39842600349394053,AWAKE,0
1764005987.17417,0.40064972419319655,AWAKE,0
1764005987.240541,0.398293003243123,AWAKE,0
1764005987.308786,0.39733067515838066,AWAKE,0
1764005987.3739362,0.39995020740397597,AWAKE,0
1764005987.440779,0.40029775130626,AWAKE,0
1764005987.508524,0.3346497348104315,AWAKE,0
1764005987.574054,0.2968633714392306,AWAKE,0
1764005987.640349,0.28177953441710424,AWAKE,0
1764005987.7075882,0.2725642143399144,AWAKE,0
1764005987.7760088,0.274001615689108,AWAKE,0
1764005987.8408792,0.33808189490450935,AWAKE,0
1764005987.9075682,0.3741663844530422,AWAKE,0
1764005987.975629,0.3879053589731111,AWAKE,0
1764005988.040542,0.39442493102934967,AWAKE,0
1764005988.1074078,0.3969152019453334,AWAKE,0
1764005988.173871,0.40006137634241057,AWAKE,0
1764005988.2419488,0.40340366479637435,AWAKE,0
1764005988.3075871,0.39670823048986514,AWAKE,0
1764005988.374162,0.3947966901692002,AWAKE,0
1764005988.4415512,0.39053132925320344,AWAKE,0
1764005988.506913,0.3441327732082886,AWAKE,0
1764005988.5738292,0.27622428411608857,AWAKE,0
1764005988.640214,0.2488935566104961,AWAKE,1
1764005988.708437,0.24647374112135742,AWAKE,1
1764005988.7740679,0.2519794771322189,AWAKE,0
1764005988.840687,0.2982654253392479,AWAKE,0
1764005988.9082508,0.3627213654318747,AWAKE,0
1764005988.9736772,0.3728592341696283,AWAKE,0
1764005989.0403578,0.3167972839772502,AWAKE,0
1764005989.107106,0.2765733716571465,AWAKE,0
1764005989.175004,0.273586596597422,AWAKE,0
1764005989.240431,0.2764988625982622,AWAKE,0
1764005989.3068092,0.2433224549832529,AWAKE,1
1764005989.3745081,0.22717725828339547,AWAKE,1
1764005989.440099,0.1938211324542367,AWAKE,1
1764005989.5068722,0.12357350036750529,AWAKE,1
1764005989.573269,0.0526786500898927,AWAKE,1
1764005989.6413498,0.03259003569600953,AWAKE,1
1764005989.706717,0.09585451185318253,AWAKE,1
1764005989.7734551,0.16981616490451895,AWAKE,1
1764005989.8410828,0.24676347115446245,AWAKE,1
1764005989.906585,0.33330745353767877,AWAKE,0
1764005989.9734159,0.4209795944229818,AWAKE,0
1764005990.0397382,0.40253305107360404,AWAKE,0
1764005990.1078908,0.32969900520224316,AWAKE,0
1764005990.17332,0.2528805756019315,AWAKE,0
1764005990.2398562,0.16461486663119757,AWAKE,1
1764005990.307627,0.08117463424396343,AWAKE,1
1764005990.373024,0.043806170264736155,AWAKE,1
1764005990.439827,0.04029382500868582,AWAKE,1
1764005990.506293,0.03678188235847453,AWAKE,1
1764005990.574176,0.03750663346457703,AWAKE,1
1764005990.6395788,0.0349778607503102,AWAKE,1
1764005990.7061691,0.03354524331734353,AWAKE,1
1764005990.774318,0.03467449562706855,AWAKE,1
1764005990.8397079,0.04121493067424235,AWAKE,1
1764005990.906263,0.048988826156618384,AWAKE,1
1764005990.972942,0.059314857095595676,AWAKE,1
1764005991.04087,0.06713018176619776,AWAKE,1
1764005991.105959,0.07664060612568506,AWAKE,1
1764005991.172819,0.08025562853953931,AWAKE,1
1764005991.240741,0.08620467876502884,AWAKE,1
1764005991.306227,0.08415651081059072,AWAKE,1
1764005991.372642,0.08340264513449955,AWAKE,1
1764005991.439282,0.07451936853610576,AWAKE,1
1764005991.5069098,0.06989108629801602,AWAKE,1
1764005991.5725188,0.05794441055360654,AWAKE,1
1764005991.639321,0.05305884994390453,AWAKE,1
1764005991.707196,0.04467058457466827,AWAKE,1
1764005991.7726238,0.041460553275296144,AWAKE,1
1764005991.839272,0.038938334863353075,AWAKE,1
1764005991.90561,0.04475435314095611,AWAKE,1
1764005991.973802,0.04752668792788184,AWAKE,1
1764005992.039219,0.049253011685635714,AWAKE,1
1764005992.105744,0.055399671169478616,AWAKE,1
1764005992.173595,0.06392319489773356,AWAKE,1
1764005992.239129,0.07057856502827117,AWAKE,1
1764005992.30543,0.06875634205125364,AWAKE,1
1764005992.371954,0.07021507642375556,AWAKE,1
1764005992.4403892,0.06611289084433192,AWAKE,1
1764005992.50553,0.059733186163363663,AWAKE,1
1764005992.572117,0.05638019932419904,AWAKE,1
1764005992.640106,0.06011424550056752,AWAKE,1
1764005992.705584,0.062035101910644305,AWAKE,1
1764005992.772183,0.06213897983651019,AWAKE,1
1764005992.83875,0.07290886535566925,AWAKE,1
1764005992.906902,0.06619877874817302,AWAKE,1
1764005992.971997,0.06270187661313147,AWAKE,1
1764005993.038549,0.06098027670684962,AWAKE,1
1764005993.106517,0.06741147085899173,AWAKE,1
1764005993.172058,0.05910021702472843,AWAKE,1
1764005993.2386,0.061096138697361045,AWAKE,1
1764005993.305432,0.06019164857670225,AWAKE,1
1764005993.373101,0.05812869806046659,AWAKE,1
1764005993.438563,0.05571078188348333,AWAKE,1
1764005993.504939,0.05769260799271057,AWAKE,1
1764005993.5725691,0.0556757652186101,AWAKE,1
1764005993.638389,0.05971860736312903,AWAKE,1
1764005993.705288,0.06430695486028246,AWAKE,1
1764005993.771956,0.06750155720491348,AWAKE,1
1764005993.839943,0.06702544643458283,AWAKE,1
1764005993.90484,0.06971913184250456,AWAKE,1
1764005993.971297,0.07374108359597142,AWAKE,1
1764005994.0393338,0.0711112700163518,AWAKE,1
1764005994.104918,0.06398138778540782,AWAKE,1
1764005994.1716192,0.06064552876960466,AWAKE,1
1764005994.238234,0.06268568284202994,AWAKE,1
1764005994.350698,0.06336491670643571,DROWSY,1
1764005994.404688,0.06528540541673593,DROWSY,1
1764005994.471609,0.07242702156217844,DROWSY,1
1764005994.539615,0.08130710409190538,DROWSY,1
1764005994.60472,0.0823992374866754,DROWSY,1
1764005994.671656,0.08562322407184944,DROWSY,1
1764005994.738914,0.09154995386770634,DROWSY,1
1764005994.8047621,0.0964075594875663,DROWSY,1
1764005994.87124,0.09498554635414565,DROWSY,1
1764005994.942125,0.09671269654722801,DROWSY,1
1764005995.005631,0.08730064830404857,DROWSY,1
1764005995.071454,0.08456942884792149,DROWSY,1
1764005995.138108,0.08295738806160824,DROWSY,1
1764005995.2061498,0.08078205872632797,DROWSY,1
1764005995.2714748,0.08247999793216007,DROWSY,1
1764005995.337694,0.08532964687161472,DROWSY,1
1764005995.4045131,0.08880000597016018,DROWSY,1
1764005995.4733188,0.08749605672782576,DROWSY,1
1764005995.537792,0.08292134970061546,DROWSY,1
1764005995.604678,0.07512704509174807,DROWSY,1
1764005995.672281,0.07547101914911776,DROWSY,1
1764005995.737757,0.07217197429580376,DROWSY,1
1764005995.804152,0.07044065129317519,DROWSY,1
1764005995.8709152,0.07779616874573614,DROWSY,1
1764005995.938711,0.0753094265796542,DROWSY,1
1764005996.004363,0.07083131990955807,DROWSY,1
1764005996.070892,0.06332477730870156,DROWSY,1
1764005996.1386619,0.06451481493510385,DROWSY,1
1764005996.2043068,0.054889258339411294,DROWSY,1
1764005996.270581,0.05709911892401683,DROWSY,1
1764005996.3372958,0.08999800683765682,DROWSY,1
1764005996.4055018,0.14490364149334428,DROWSY,1
1764005996.470815,0.18908323729759416,DROWSY,1
1764005996.537411,0.2475858888279336,DROWSY,1
1764005996.605154,0.3019459235498137,AWAKE,0
1764005996.6706119,0.333542632642063,AWAKE,0
1764005996.737055,0.3448369243308198,AWAKE,0
1764005996.80397,0.36533990195291344,AWAKE,0
1764005996.8717709,0.37874328171306304,AWAKE,0
1764005996.9371798,0.3899236549578278,AWAKE,0
1764005997.003677,0.3922041388083416,AWAKE,0
1764005997.0718029,0.39473396043922826,AWAKE,0
1764005997.13708,0.39182467663318615,AWAKE,0
1764005997.2038898,0.39029641819076805,AWAKE,0
1764005997.2703931,0.389152137620808,AWAKE,0
1764005997.3382,0.38747402026482397,AWAKE,0
1764005997.4037519,0.3860596175849693,AWAKE,0
1764005997.4702451,0.386813489131128,AWAKE,0
1764005997.5380638,0.3853530389694074,AWAKE,0
1764005997.60349,0.38443665143719796,AWAKE,0
1764005997.6701992,0.3852098743273845,AWAKE,0
1764005997.7367492,0.38263982729631907,AWAKE,0
1764005997.8049212,0.38246476405373553,AWAKE,0
1764005997.870194,0.37876260617902896,AWAKE,0
1764005997.936637,0.37666954897430316,AWAKE,0
1764005998.0046341,0.3772065901159992,AWAKE,0
1764005998.070187,0.37490780417827396,AWAKE,0
1764005998.136812,0.3735090482962503,AWAKE,0
1764005998.2032719,0.38894623592130406,AWAKE,0
1764005998.2713978,0.3968225998021059,AWAKE,0
1764005998.336617,0.39405738204271606,AWAKE,0
1764005998.4031801,0.3982271421583217,AWAKE,0
1764005998.470805,0.39968854185962566,AWAKE,0
1764005998.53647,0.38690288492640984,AWAKE,0
1764005998.603094,0.3778316040639875,AWAKE,0
1764005998.669489,0.35834199334169375,AWAKE,0
1764005998.737685,0.29329191417449807,AWAKE,0
1764005998.802907,0.22988170271702751,AWAKE,1
1764005998.8697002,0.2069756147132024,AWAKE,1
1764005998.93756,0.23243868127014872,AWAKE,1
1764005999.002889,0.28608547114956656,AWAKE,0
1764005999.069569,0.38675531992459045,AWAKE,0
1764005999.136246,0.4774009070609667,AWAKE,0
1764005999.204501,0.5284483131758562,AWAKE,0
1764005999.269708,0.5329705308718473,AWAKE,0
1764005999.336254,0.5260818629854986,AWAKE,0
1764005999.404317,0.5160105543198762,AWAKE,0
1764005999.469685,0.5114194677376089,AWAKE,0
1764005999.5360582,0.505460990956917,AWAKE,0
1764005999.602744,0.5055029740430801,AWAKE,0
1764005999.670959,0.5019020498453786,AWAKE,0
1764005999.736371,0.4952627353004546,AWAKE,0
1764005999.80247,0.490429250424069,AWAKE,0
1764005999.8703942,0.4865270525639219,AWAKE,0
1764005999.935931,0.4801712343803054,AWAKE,0
1764006000.0026948,0.47392096238852854,AWAKE,0
1764006000.0691352,0.46980768767275977,AWAKE,0
1764006000.137012,0.4658266990808954,AWAKE,0
1764006000.202401,0.4674184879488913,AWAKE,0
1764006000.269079,0.4655729651398362,AWAKE,0
1764006000.337056,0.4679782800352229,AWAKE,0
1764006000.402456,0.4677202953779124,AWAKE,0
1764006000.468916,0.4582857921045072,AWAKE,0
1764006000.5356102,0.36748936968113044,AWAKE,0
1764006000.6036081,0.28160013864485367,AWAKE,0
1764006000.668999,0.1938401451292659,AWAKE,1
1764006000.7352698,0.10802857665393677,AWAKE,1
1764006000.8032808,0.029468523426468097,AWAKE,1
1764006000.8685231,0.030249668888587027,AWAKE,1
1764006000.935332,0.026754553554759634,AWAKE,1
1764006001.0020008,0.025534331023022955,AWAKE,1
1764006001.069985,0.02596224348709309,AWAKE,1
1764006001.135517,0.02665501230111913,AWAKE,1
1764006001.201828,0.02597175682394006,AWAKE,1
1764006001.269956,0.025659146101001305,AWAKE,1
1764006001.3352718,0.02921744943794128,AWAKE,1
1764006001.402165,0.029479803388462573,AWAKE,1
1764006001.4685829,0.02836283561213432,AWAKE,1
1764006001.5366158,0.026967809584414092,AWAKE,1
1764006001.601857,0.026578737139894344,AWAKE,1
1764006001.668514,0.023009932759947557,AWAKE,1
1764006001.735956,0.021347932489392218,AWAKE,1
1764006001.801847,0.02011933703329191,AWAKE,1
1764006001.86817,0.020592473505269472,AWAKE,1
1764006001.935168,0.020359185711239985,AWAKE,1
1764006002.003178,0.020637127144764403,AWAKE,1
1764006002.068343,0.02055088706168495,AWAKE,1
1764006002.13521,0.0213339138600327,AWAKE,1
1764006002.202898,0.022000151609240393,AWAKE,1
1764006002.26824,0.023552110374006674,AWAKE,1
1764006002.334945,0.023874150033554736,AWAKE,1
1764006002.401118,0.023561499888944633,AWAKE,1
1764006002.4696121,0.026245943438412578,AWAKE,1
1764006002.534862,0.02538652934707265,AWAKE,1
1764006002.601364,0.023984506426469546,AWAKE,1
1764006002.669009,0.022350917868592238,AWAKE,1
1764006002.734716,0.023075068935841592,AWAKE,1
1764006002.801422,0.024516428875749598,AWAKE,1
1764006002.868177,0.023267151941718692,AWAKE,1
1764006002.9363,0.02551667647774274,AWAKE,1
1764006003.001317,0.02632188076824275,AWAKE,1
1764006003.068264,0.027407551258510243,AWAKE,1
1764006003.13634,0.026815735422968973,AWAKE,1
1764006003.20149,0.030861281775813175,AWAKE,1
1764006003.2679858,0.030989969488972292,AWAKE,1
1764006003.33511,0.03194119878236705,AWAKE,1
1764006003.4028769,0.03128856808421836,AWAKE,1
1764006003.467408,0.028095594616903825,AWAKE,1
1764006003.534118,0.02594242200868066,AWAKE,1
1764006003.602441,0.025633192483035205,AWAKE,1
1764006003.6675708,0.02485800203202579,AWAKE,1
1764006003.734315,0.02522880753605631,AWAKE,1
1764006003.8009799,0.026214445270836207,AWAKE,1
1764006003.869,0.026130560681745442,AWAKE,1
1764006003.934297,0.024015996997339067,AWAKE,1
1764006004.000879,0.021755258954600887,AWAKE,1
1764006004.068694,0.020895216754310504,AWAKE,1
1764006004.133915,0.020666266169707882,AWAKE,1
1764006004.200811,0.019035819343020326,AWAKE,1
1764006004.2674649,0.019382881674302938,AWAKE,1
1764006004.335537,0.02339480258766675,AWAKE,1
1764006004.40081,0.02557758475681779,AWAKE,1
1764006004.467509,0.02509688410767543,AWAKE,1
1764006004.535414,0.02792157471524742,AWAKE,1
1764006004.6004648,0.029429949238475177,AWAKE,1
1764006004.667339,0.027429182771825555,AWAKE,1
1764006004.7772648,0.026550795409058213,DROWSY,1
1764006004.8339999,0.027988466825210407,DROWSY,1
1764006004.900626,0.025960733944554858,DROWSY,1
1764006004.9671218,0.027424137340590387,DROWSY,1
1764006005.0347111,0.028396597152758375,DROWSY,1
1764006005.100947,0.02847152526632286,DROWSY,1
1764006005.166772,0.02674327450170952,DROWSY,1
1764006005.234632,0.027065078006827493,DROWSY,1
1764006005.3003678,0.02439480421114821,DROWSY,1
1764006005.368287,0.022604760622316495,DROWSY,1
1764006005.433784,0.021260251891033578,DROWSY,1
1764006005.501744,0.022591187526942703,DROWSY,1
1764006005.567115,0.022513978746451786,DROWSY,1
1764006005.6336792,0.02214715659336977,DROWSY,1
1764006005.701515,0.021711863317504514,DROWSY,1
1764006005.7667332,0.07403769299387827,DROWSY,1
1764006005.832971,0.1381200711674117,DROWSY,1
1764006005.900011,0.20686456075622464,DROWSY,1
1764006005.968243,0.2816852991147512,AWAKE,0
1764006006.033618,0.3637724048367937,AWAKE,0
1764006006.100375,0.3948113965512183,AWAKE,0
1764006006.168169,0.41863328419410645,AWAKE,0
1764006006.2330198,0.43637889794705237,AWAKE,0
1764006006.2998478,0.45333137303933596,AWAKE,0
1764006006.366405,0.4599366169153808,AWAKE,0
1764006006.434748,0.4630412004615656,AWAKE,0
1764006006.50004,0.4683311815365677,AWAKE,0
1764006006.566366,0.47302432026344354,AWAKE,0
1764006006.634516,0.45973256126547923,AWAKE,0
1764006006.699795,0.4046135207514651,AWAKE,0
1764006006.766328,0.3365277742646744,AWAKE,0
1764006006.833028,0.26020019430570557,AWAKE,0
1764006006.9008691,0.1862370429173065,AWAKE,1
1764006006.966369,0.12825317980287973,AWAKE,1
1764006007.032876,0.1134603064153358,AWAKE,1
1764006007.100703,0.11055446377182647,AWAKE,1
1764006007.166101,0.10719513478476043,AWAKE,1
1764006007.232807,0.10462168011341784,AWAKE,1
1764006007.2995672,0.0975521886338641,AWAKE,1
1764006007.367384,0.09498330948637919,AWAKE,1
1764006007.432853,0.08761375732076723,AWAKE,1
1764006007.499682,0.08417036491221054,AWAKE,1
1764006007.567478,0.07560267959026898,AWAKE,1
1764006007.6327271,0.07778483705193037,AWAKE,1
1764006007.699457,0.08806193351367324,AWAKE,1
1764006007.766049,0.0953507522555245,AWAKE,1
1764006007.8341901,0.11082169426028403,AWAKE,1
1764006007.899439,0.12302873558745397,AWAKE,1
1764006007.965777,0.12083919821446851,AWAKE,1
1764006008.0338078,0.11815575943121095,AWAKE,1
1764006008.09872,0.1223325269821394,AWAKE,1
1764006008.165777,0.12667072923172662,AWAKE,1
1764006008.2316182,0.12678193033230184,AWAKE,1
1764006008.3004959,0.13857514091796755,AWAKE,1
1764006008.365887,0.13324663120882912,AWAKE,1
1764006008.432296,0.131219810786346,AWAKE,1
1764006008.500027,0.1117171818268369,AWAKE,1
1764006008.565516,0.11242120836517547,AWAKE,1
1764006008.632336,0.10155288528317344,AWAKE,1
1764006008.698743,0.12295955124182416,AWAKE,1
1764006008.767086,0.1395041649724554,AWAKE,1
1764006008.831994,0.15817566631095917,AWAKE,1
1764006008.8988569,0.16728084646425345,AWAKE,1
1764006008.966725,0.18103242158669453,AWAKE,1
1764006009.032209,0.17815748718061353,AWAKE,1
1764006009.0991008,0.17381348474448233,AWAKE,1
1764006009.165437,0.17857387333391916,AWAKE,1
1764006009.232981,0.1774278544130441,AWAKE,1
1764006009.2985952,0.17846825835533306,AWAKE,1
1764006009.366482,0.16733008685409062,AWAKE,1
1764006009.4329128,0.15752695579836246,AWAKE,1
1764006009.498501,0.15108750456470724,AWAKE,1
1764006009.565435,0.15047054710985366,AWAKE,1
1764006009.631886,0.1385886251917736,AWAKE,1
1764006009.6996942,0.1350072179932215,AWAKE,1
1764006009.7651021,0.1454484531498049,AWAKE,1
1764006009.83175,0.1409250684932453,AWAKE,1
1764006009.899909,0.138047306615066,AWAKE,1
1764006009.9650738,0.1502874339258983,AWAKE,1
1764006010.031775,0.15817570415299537,AWAKE,1
1764006010.098321,0.15582159096574952,AWAKE,1
1764006010.16626,0.1581365578837823,AWAKE,1
1764006010.231767,0.16223930118831803,AWAKE,1
1764006010.2983098,0.1547061279252262,AWAKE,1
1764006010.36605,0.14077705846257665,AWAKE,1
1764006010.431624,0.13104062278778544,AWAKE,1
1764006010.497781,0.11837645232285206,AWAKE,1
1764006010.56493,0.1209740989475661,AWAKE,1
1764006010.632734,0.13166877382458891,AWAKE,1
1764006010.6979961,0.14828450661575193,AWAKE,1
1764006010.764857,0.16963702687557203,AWAKE,1
1764006010.832612,0.18217460466144292,AWAKE,1
1764006010.898189,0.1882718742224902,AWAKE,1
1764006011.009463,0.19557571897602638,DROWSY,1
1764006011.0660312,0.20216650929598945,DROWSY,1
1764006011.131316,0.2104414268682715,DROWSY,1
1764006011.197977,0.2386907136835577,DROWSY,1
1764006011.2645068,0.26020426369242056,AWAKE,0
1764006011.332433,0.27463257074123554,AWAKE,0
1764006011.397897,0.29238418030225155,AWAKE,0
1764006011.464593,0.30294097799966824,AWAKE,0
1764006011.532324,0.30682005365329995,AWAKE,0
1764006011.5977569,0.3070235919786655,AWAKE,0
1764006011.66436,0.31281245002915414,AWAKE,0
1764006011.731102,0.3206116450619713,AWAKE,0
1764006011.798671,0.32825495257221826,AWAKE,0
1764006011.864074,0.3439030576202589,AWAKE,0
1764006011.930888,0.364828737253969,AWAKE,0
1764006011.9987998,0.3803396142635683,AWAKE,0
1764006012.0640981,0.3840361746121139,AWAKE,0
1764006012.130837,0.35361621019904454,AWAKE,0
1764006012.1975338,0.31040959018326636,AWAKE,0
1764006012.2654011,0.25825481744336337,AWAKE,0
1764006012.330849,0.20990680722225674,AWAKE,1
1764006012.397453,0.1727004932101369,AWAKE,1
1764006012.4651499,0.16832893913992847,AWAKE,1
1764006012.530518,0.16964235554511298,AWAKE,1
1764006012.5973618,0.17685322472155451,AWAKE,1
1764006012.663761,0.18447402930156195,AWAKE,1
1764006012.732113,0.1902406517174629,AWAKE,1
1764006012.7974248,0.18682140427849583,AWAKE,1
1764006012.8637068,0.18564699431273107,AWAKE,1
1764006012.931411,0.17215902765028784,AWAKE,1
1764006012.997223,0.15657313051040714,AWAKE,1
1764006013.063948,0.1406106088360751,AWAKE,1
1764006013.13077,0.13841550763462276,AWAKE,1
1764006013.198387,0.13905325102023108,AWAKE,1
1764006013.2637372,0.14399458105026258,AWAKE,1
1764006013.3302999,0.142626687057634,AWAKE,1
1764006013.397857,0.15534241016615286,AWAKE,1
1764006013.463649,0.15583762009915764,AWAKE,1
1764006013.5304132,0.14594399872617586,AWAKE,1
1764006013.5967832,0.15078190810131634,AWAKE,1
1764006013.664789,0.16957467116038907,AWAKE,1
1764006013.730186,0.1693730859456847,AWAKE,1
1764006013.796902,0.1747409815142411,AWAKE,1
1764006013.8647838,0.18507811488504894,AWAKE,1
1764006013.9300852,0.1898976734583669,AWAKE,1
1764006013.9964428,0.18025876100142063,AWAKE,1
1764006014.0631711,0.16878851642908582,AWAKE,1
1764006014.131756,0.16330806778742224,AWAKE,1
1764006014.196759,0.15605071411904836,AWAKE,1
1764006014.263347,0.14605869976883595,AWAKE,1
1764006014.331228,0.14617973482052182,AWAKE,1
1764006014.3966599,0.14834603165869584,AWAKE,1
1764006014.463021,0.14723514415460878,AWAKE,1
1764006014.5297852,0.14969417275930472,AWAKE,1
1764006014.598001,0.1543554466619314,AWAKE,1
1764006014.663084,0.158963242550734,AWAKE,1
1764006014.729643,0.17121394676556387,AWAKE,1
1764006014.797293,0.17003054871911402,AWAKE,1
1764006014.8630369,0.15869453240740222,AWAKE,1
1764006014.929711,0.15492121779013243,AWAKE,1
1764006014.996402,0.13988882482758186,AWAKE,1
1764006015.0642262,0.1293984665277383,AWAKE,1
1764006015.1296241,0.13096130375481776,AWAKE,1
1764006015.1962938,0.14289628011936645,AWAKE,1
1764006015.263875,0.13430140996932444,AWAKE,1
1764006015.329437,0.14155880961928086,AWAKE,1
1764006015.39625,0.13844505164558604,AWAKE,1
1764006015.462805,0.1441553822183738,AWAKE,1
1764006015.5301828,0.1475179497950309,AWAKE,1
1764006015.5961978,0.16230399111277982,AWAKE,1
1764006015.6627688,0.1710460624809286,AWAKE,1
1764006015.730593,0.1667477658506334,AWAKE,1
1764006015.795987,0.1641977160590322,AWAKE,1
1764006015.862577,0.16426248425393605,AWAKE,1
1764006015.9289641,0.16184295289271922,AWAKE,1
1764006015.997238,0.16297973297452942,AWAKE,1
1764006016.0625868,0.17529059490249416,AWAKE,1
1764006016.12926,0.1669784726255783,AWAKE,1
1764006016.1967812,0.15858974777815105,AWAKE,1
1764006016.262451,0.1514668294319846,AWAKE,1
1764006016.3291168,0.14489382125571615,AWAKE,1
1764006016.4379342,0.14306067220550456,DROWSY,1
1764006016.495847,0.15661575859108337,DROWSY,1
1764006016.562304,0.16713314923895156,DROWSY,1
1764006016.628921,0.18285263143636485,DROWSY,1
1764006016.696851,0.18976753861620602,DROWSY,1
1764006016.762104,0.19761087588851853,DROWSY,1
1764006016.829346,0.19839804065499975,DROWSY,1
1764006016.896716,0.20645432238498435,DROWSY,1
1764006016.9621902,0.2133660380594518,DROWSY,1
1764006017.029154,0.2301612851746976,DROWSY,1
1764006017.0955641,0.25429654805575896,AWAKE,0
1764006017.1633909,0.28945115672711097,AWAKE,0
1764006017.229015,0.32207571771841925,AWAKE,0
1764006017.29539,0.3545535616082115,AWAKE,0
1764006017.363227,0.3764679757889985,AWAKE,0
1764006017.428588,0.3933904600390686,AWAKE,0
1764006017.495287,0.39431995096311856,AWAKE,0
1764006017.5621161,0.3985181391933981,AWAKE,0
1764006017.630111,0.3953946413695079,AWAKE,0
1764006017.695324,0.37746931634223435,AWAKE,0
1764006017.761579,0.3040755330247702,AWAKE,0
1764006017.8297338,0.23957303091007595,AWAKE,1
1764006017.895075,0.22817381722992874,AWAKE,1
1764006017.961814,0.23425899478522255,AWAKE,1
1764006018.028339,0.27080665514580976,AWAKE,0
1764006018.0965729,0.35910049671793143,AWAKE,0
1764006018.1619682,0.44969217404354406,AWAKE,0
1764006018.2284958,0.4768942009325857,AWAKE,0
1764006018.2962759,0.4848361622192698,AWAKE,0
1764006018.36164,0.4861962376364244,AWAKE,0
1764006018.427957,0.48835905717420386,AWAKE,0
1764006018.4949162,0.4928490951894128,AWAKE,0
1764006018.562785,0.4870052464554844,AWAKE,0
1764006018.628299,0.41452115270879764,AWAKE,0
1764006018.694963,0.3668343895534286,AWAKE,0
1764006018.762781,0.3380458647682253,AWAKE,0
1764006018.8280058,0.31312997979406487,AWAKE,0
1764006018.8948328,0.30186629948349447,AWAKE,0
1764006018.961503,0.36566300358953696,AWAKE,0
1764006019.02947,0.4021456658108292,AWAKE,0
1764006019.094605,0.4225233940345078,AWAKE,0
1764006019.161128,0.431051688082997,AWAKE,0
1764006019.228429,0.43198152298435033,AWAKE,0
1764006019.294612,0.4021955126503511,AWAKE,0
1764006019.361206,0.3619023462451002,AWAKE,0
1764006019.428083,0.3319043935802597,AWAKE,0
1764006019.496317,0.290729575750436,AWAKE,0
1764006019.5612001,0.25571892530560614,AWAKE,0
1764006019.6275241,0.25511402885210754,AWAKE,0
1764006019.695422,0.259387858367268,AWAKE,0
1764006019.7616289,0.2547657079550367,AWAKE,0
1764006019.8279839,0.2672315572498148,AWAKE,0
1764006019.894485,0.2737842623524821,AWAKE,0
1764006019.9624891,0.278889139792752,AWAKE,0
1764006020.027664,0.28404060025185085,AWAKE,0
1764006020.094464,0.3201181659962131,AWAKE,0
1764006020.162053,0.3467723191096502,AWAKE,0
1764006020.22773,0.3754856786459436,AWAKE,0
1764006020.294175,0.39853056426761874,AWAKE,0
1764006020.360765,0.3891287332901617,AWAKE,0
1764006020.4286761,0.3492178926748711,AWAKE,0
1764006020.4939141,0.3288904476661968,AWAKE,0
1764006020.5607092,0.3263280828936427,AWAKE,0
1764006020.6283991,0.3118899248273577,AWAKE,0
1764006020.6938398,0.3241239136933114,AWAKE,0
1764006020.760653,0.336378691392434,AWAKE,0
1764006020.827283,0.34547593070611254,AWAKE,0
1764006020.895186,0.3116090596128862,AWAKE,0
1764006020.960608,0.29258943425864115,AWAKE,0
1764006021.0272589,0.2840084359868997,AWAKE,0
1764006021.0950341,0.26644912860785197,AWAKE,0
1764006021.160674,0.24724827529438947,AWAKE,1
1764006021.227096,0.2774778981336136,AWAKE,0
1764006021.293772,0.3141402927587784,AWAKE,0
1764006021.361851,0.3689304837393325,AWAKE,0
1764006021.426822,0.4158357894137489,AWAKE,0
1764006021.493612,0.45449006126251934,AWAKE,0
1764006021.56145,0.46725267381756613,AWAKE,0
1764006021.626731,0.4631705511001559,AWAKE,0
1764006021.6935759,0.4395669549576331,AWAKE,0
1764006021.760136,0.4258446383792359,AWAKE,0
1764006021.8284328,0.413121409146194,AWAKE,0
1764006021.893339,0.4055745413204395,AWAKE,0
1764006021.9600132,0.40967027717550153,AWAKE,0
1764006022.0279639,0.41799202692335663,AWAKE,0
1764006022.093476,0.42683322098036874,AWAKE,0
1764006022.1597881,0.4262779081311745,AWAKE,0
1764006022.226656,0.4178681042649906,AWAKE,0
1764006022.294614,0.4145610010934508,AWAKE,0
1764006022.360211,0.40767060172176056,AWAKE,0
1764006022.426591,0.40360966225084755,AWAKE,0
1764006022.494405,0.4079101574791209,AWAKE,0
1764006022.559912,0.41218581376558766,AWAKE,0
1764006022.626507,0.4192356167087853,AWAKE,0
1764006022.693015,0.41576579647209355,AWAKE,0
1764006022.761308,0.4178709240009077,AWAKE,0
1764006022.82638,0.41785380020321294,AWAKE,0
1764006022.892973,0.4263115914623965,AWAKE,0
1764006022.960948,0.41470963815950945,AWAKE,0
1764006023.026328,0.41449226592579036,AWAKE,0
1764006023.092896,0.40724642862899596,AWAKE,0
1764006023.1595242,0.4023854549034036,AWAKE,0
1764006023.227674,0.39232781440174636,AWAKE,0
1764006023.2926562,0.3983455718684341,AWAKE,0
1764006023.3594189,0.405254662701633,AWAKE,0
1764006023.42724,0.40606679575994986,AWAKE,0
1764006023.4925299,0.4167871450390079,AWAKE,0
1764006023.559202,0.42359013391577605,AWAKE,0
1764006023.626036,0.41330808370486205,AWAKE,0
1764006023.693949,0.40595177680610905,AWAKE,0
1764006023.759422,0.39712789053176883,AWAKE,0
1764006023.826082,0.37163592696543485,AWAKE,0
1764006023.893963,0.35342020020113035,AWAKE,0
