timestamp,ear,status,closed_flag
1764054433.460219,0.0,AWAKE,0
1764054433.5269592,0.0,AWAKE,0
1764054433.5947258,0.0,AWAKE,0
1764054433.661563,0.0,AWAKE,0
1764054433.727114,0.0,AWAKE,0
1764054433.794055,0.0,AWAKE,0
1764054433.8605492,0.0,AWAKE,0
1764054433.927074,0.0,AWAKE,0
1764054433.9936562,0.0,AWAKE,0
1764054434.0612092,0.0,AWAKE,0
1764054434.128723,0.0,AWAKE,0
1764054434.194041,0.0,AWAKE,0
1764054434.2602198,0.0,AWAKE,0
1764054434.327299,0.0,AWAKE,0
1764054434.3940501,0.0,AWAKE,0
1764054434.4605298,0.0,AWAKE,0
1764054434.527783,0.0,AWAKE,0
1764054434.5952132,0.0,AWAKE,0
1764054434.660722,0.0,AWAKE,0
1764054434.7272902,0.0,AWAKE,0
1764054434.79405,0.0,AWAKE,0
1764054434.860697,0.0,AWAKE,0
1764054434.9273112,0.0,AWAKE,0
1764054434.9949498,0.0,AWAKE,0
1764054435.062069,0.0,AWAKE,0
1764054435.127216,0.0,AWAKE,0
1764054435.1935291,0.0,AWAKE,0
1764054435.260261,0.0,AWAKE,0
1764054435.327405,0.0,AWAKE,0
1764054435.3938649,0.0,AWAKE,0
1764054435.461731,0.0,AWAKE,0
1764054435.528865,0.0,AWAKE,0
1764054435.594531,0.0,AWAKE,0
1764054435.7398348,0.4043524942752982,AWAKE,0
1764054435.868048,0.4089590112839248,AWAKE,0
1764054436.003383,0.4163299570900948,AWAKE,0
1764054436.131406,0.4231486328087868,AWAKE,0
1764054436.267935,0.42382821677822424,AWAKE,0
1764054436.400625,0.429557278041107,AWAKE,0
1764054436.5386271,0.4485680546201173,AWAKE,0
1764054436.669618,0.45155722688593186,AWAKE,0
1764054436.8020601,0.44499559491416835,AWAKE,0
1764054436.935338,0.43640485916813565,AWAKE,0
1764054437.065744,0.4253723159944086,AWAKE,0
1764054437.2021,0.40955668427054126,AWAKE,0
1764054437.338277,0.39655220808863634,AWAKE,0
1764054437.468377,0.3857006187724722,AWAKE,0
1764054437.5998878,0.36633916351488,AWAKE,0
1764054437.736093,0.31775742486357894,AWAKE,0
1764054437.869527,0.2793283866217321,AWAKE,0
1764054437.999198,0.2640981620646049,AWAKE,0
1764054438.136022,0.26393348114017834,AWAKE,0
1764054438.2705889,0.26629097155403625,AWAKE,0
1764054438.403129,0.2752722725260443,AWAKE,0
1764054438.535496,0.28426634665082356,AWAKE,0
1764054438.667383,0.29068739529188614,AWAKE,0
1764054438.8033931,0.3304060914180525,AWAKE,0
1764054438.934946,0.37053045372478055,AWAKE,0
1764054439.071551,0.38697918567385897,AWAKE,0
1764054439.2038422,0.3874932392294659,AWAKE,0
1764054439.334702,0.38400998876295744,AWAKE,0
1764054439.468122,0.38285833020062854,AWAKE,0
1764054439.599699,0.380678794162832,AWAKE,0
1764054439.739858,0.37909222798646874,AWAKE,0
1764054439.8702002,0.38299242301424674,AWAKE,0
1764054440.0005429,0.38706464211291136,AWAKE,0
1764054440.134808,0.3955839685152257,AWAKE,0
1764054440.2691169,0.40432223177488047,AWAKE,0
1764054440.40043,0.41965844164131993,AWAKE,0
1764054440.5360188,0.4258297642816399,AWAKE,0
1764054440.6720262,0.4271560118895881,AWAKE,0
1764054440.798629,0.43554088071407926,AWAKE,0
1764054440.934974,0.440301127195186,AWAKE,0
1764054441.070288,0.4423730233857022,AWAKE,0
1764054441.201428,0.43896403594404476,AWAKE,0
1764054441.338187,0.44397745851324305,AWAKE,0
1764054441.468817,0.4414726536675667,AWAKE,0
1764054441.602853,0.42081199702658223,AWAKE,0
1764054441.7385468,0.39193970622233554,AWAKE,0
1764054441.873863,0.38585350805317364,AWAKE,0
1764054442.000242,0.38027916272790957,AWAKE,0
1764054442.137164,0.38090785528601734,AWAKE,0
1764054442.2690911,0.38353595796550216,AWAKE,0
1764054442.402459,0.3762255445671153,AWAKE,0
1764054442.5338318,0.3776644632133265,AWAKE,0
1764054442.6666062,0.3992845684602385,AWAKE,0
1764054442.800051,0.43032604715096434,AWAKE,0
1764054442.937991,0.43645057780380786,AWAKE,0
1764054443.069055,0.44122588195103396,AWAKE,0
1764054443.2010958,0.4379606115548075,AWAKE,0
1764054443.333612,0.43920127701029993,AWAKE,0
1764054443.467324,0.4406935973375948,AWAKE,0
1764054443.598263,0.44047197806800437,AWAKE,0
1764054443.736495,0.43900673784908606,AWAKE,0
1764054443.869099,0.4380605472834896,AWAKE,0
1764054444.001361,0.43836556140225774,AWAKE,0
1764054444.133652,0.4339274329946504,AWAKE,0
1764054444.2754061,0.4389777413027915,AWAKE,0
1764054444.405879,0.43704789616157436,AWAKE,0
1764054444.540619,0.4347883416421998,AWAKE,0
1764054444.674706,0.43430289409548284,AWAKE,0
1764054444.803286,0.4382306084558186,AWAKE,0
1764054444.934718,0.43938664179693476,AWAKE,0
1764054445.065737,0.4412840279813607,AWAKE,0
1764054445.198028,0.44197505657495884,AWAKE,0
1764054445.339278,0.43859917079084654,AWAKE,0
1764054445.466629,0.43941912731598376,AWAKE,0
1764054445.599734,0.44298982312113916,AWAKE,0
1764054445.733749,0.444731306868831,AWAKE,0
1764054445.867625,0.4401499255149307,AWAKE,0
1764054445.999069,0.41553895534914925,AWAKE,0
1764054446.3228722,0.4040274055803644,AWAKE,0
1764054446.4853408,0.3995140065559038,AWAKE,0
1764054446.6523368,0.39540929495827737,AWAKE,0
1764054446.806329,0.3893714822874215,AWAKE,0
1764054446.933983,0.38133277963195134,AWAKE,0
1764054447.065194,0.37517917711182425,AWAKE,0
1764054447.20484,0.3757624930704529,AWAKE,0
1764054447.3333418,0.39533217039436364,AWAKE,0
1764054447.4664161,0.4011366692170121,AWAKE,0
1764054447.6004999,0.4049484901318648,AWAKE,0
1764054447.736171,0.4112730492004966,AWAKE,0
1764054447.865665,0.4150790357651867,AWAKE,0
1764054448.001665,0.41708800546739666,AWAKE,0
1764054448.138804,0.41806403862980523,AWAKE,0
1764054448.267266,0.41669911856607683,AWAKE,0
1764054448.401366,0.4214132438581035,AWAKE,0
1764054448.5333672,0.42355375320126565,AWAKE,0
1764054448.666345,0.4243454153471022,AWAKE,0
1764054448.804896,0.4192211829226979,AWAKE,0
1764054448.9343019,0.41758026092624845,AWAKE,0
1764054449.0704582,0.41933455122493046,AWAKE,0
1764054449.200233,0.42040588664812834,AWAKE,0
1764054449.33439,0.42157312274136965,AWAKE,0
1764054449.46769,0.4218829563403505,AWAKE,0
1764054449.604438,0.422957889080641,AWAKE,0
1764054449.735611,0.419072580640522,AWAKE,0
1764054449.86902,0.4089624200057278,AWAKE,0
1764054450.0015192,0.40390985338043417,AWAKE,0
1764054450.1325052,0.3991923266414379,AWAKE,0
1764054450.2659688,0.39601598854688724,AWAKE,0
1764054450.403788,0.3928666036548193,AWAKE,0
1764054450.536365,0.38777521650731983,AWAKE,0
1764054450.668211,0.37953493247025255,AWAKE,0
1764054450.79908,0.3689821485071043,AWAKE,0
1764054450.9333692,0.3724176145236915,AWAKE,0
1764054451.0631838,0.37424575277815275,AWAKE,0
1764054451.203659,0.37626123401024986,AWAKE,0
1764054451.335816,0.37719382389748835,AWAKE,0
1764054451.467375,0.3761427407244917,AWAKE,0
1764054451.601606,0.3771575281623203,AWAKE,0
1764054451.733196,0.3812689063720517,AWAKE,0
1764054451.867548,0.39335684732920584,AWAKE,0
1764054452.0014222,0.3999994587063658,AWAKE,0
1764054452.133739,0.40073922431769826,AWAKE,0
1764054452.268276,0.4011801782729234,AWAKE,0
1764054452.400167,0.4041176633557835,AWAKE,0
1764054452.531324,0.40451611811743304,AWAKE,0
1764054452.666204,0.4056225566532402,AWAKE,0
1764054452.803301,0.41140573233007116,AWAKE,0
1764054452.933376,0.40230544817707936,AWAKE,0
1764054453.068394,0.3761332827703827,AWAKE,0
1764054453.199494,0.4464994906997626,AWAKE,0
1764054453.261019,0.0,AWAKE,0
1764054453.328692,0.0,AWAKE,0
1764054453.395196,0.0,AWAKE,0
1764054453.459049,0.0,AWAKE,0
1764054453.528502,0.0,AWAKE,0
1764054453.5950851,0.0,AWAKE,0
1764054453.662824,0.0,AWAKE,0
1764054453.7297978,0.0,AWAKE,0
1764054453.7948742,0.0,AWAKE,0
1764054453.861556,0.0,AWAKE,0
1764054453.928174,0.0,AWAKE,0
1764054454.066396,0.46752139503663087,AWAKE,0
1764054454.2002409,0.4616749744081668,AWAKE,0
1764054454.335049,0.4524335564338374,AWAKE,0
1764054454.467722,0.44356835231951086,AWAKE,0
1764054454.60011,0.4401042450352176,AWAKE,0
1764054454.7323399,0.45600523009753335,AWAKE,0
1764054454.8666298,0.48287842928627867,AWAKE,0
1764054455.000173,0.4187037850356914,AWAKE,0
1764054455.138288,0.4030883665391904,AWAKE,0
1764054455.2660532,0.4060995133574832,AWAKE,0
1764054455.398815,0.41926042335312813,AWAKE,0
1764054455.459738,0.0,AWAKE,0
1764054455.526091,0.0,AWAKE,0
1764054455.593438,0.0,AWAKE,0
1764054455.6585119,0.0,AWAKE,0
1764054455.725158,0.0,AWAKE,0
1764054455.791808,0.0,AWAKE,0
1764054455.858498,0.0,AWAKE,0
1764054455.9255302,0.0,AWAKE,0
1764054455.992967,0.0,AWAKE,0
1764054456.059784,0.0,AWAKE,0
1764054456.1248362,0.0,AWAKE,0
1764054456.191881,0.0,AWAKE,0
1764054456.258518,0.0,AWAKE,0
1764054456.324882,0.0,AWAKE,0
1764054456.391544,0.0,AWAKE,0
1764054456.4594061,0.0,AWAKE,0
1764054456.526449,0.0,AWAKE,0
1764054456.591664,0.0,AWAKE,0
1764054456.657782,0.0,AWAKE,0
1764054456.7248268,0.0,AWAKE,0
1764054456.791297,0.0,AWAKE,0
1764054456.8579378,0.0,AWAKE,0
1764054456.925771,0.0,AWAKE,0
1764054456.9924202,0.0,AWAKE,0
1764054457.058196,0.0,AWAKE,0
1764054457.124702,0.0,AWAKE,0
1764054457.191346,0.0,AWAKE,0
1764054457.226271,0.0,AWAKE,0
1764054457.291606,0.0,AWAKE,0
1764054457.357673,0.0,AWAKE,0
1764054457.424855,0.0,AWAKE,0
1764054457.491185,0.0,AWAKE,0
1764054457.5580301,0.0,AWAKE,0
1764054457.625798,0.0,AWAKE,0
1764054457.6926699,0.0,AWAKE,0
1764054457.75774,0.0,AWAKE,0
1764054457.8243032,0.0,AWAKE,0
1764054457.8911119,0.0,AWAKE,0
1764054457.9579132,0.0,AWAKE,0
1764054458.024457,0.0,AWAKE,0
1764054458.092052,0.0,AWAKE,0
1764054458.1594,0.0,AWAKE,0
1764054458.224298,0.0,AWAKE,0
1764054458.290945,0.0,AWAKE,0
1764054458.35778,0.0,AWAKE,0
1764054458.42432,0.0,AWAKE,0
1764054458.491145,0.0,AWAKE,0
1764054458.5587819,0.0,AWAKE,0
1764054458.6260219,0.0,AWAKE,0
1764054458.690961,0.0,AWAKE,0
1764054458.75789,0.0,AWAKE,0
1764054458.823937,0.0,AWAKE,0
1764054458.8910348,0.0,AWAKE,0
1764054458.957782,0.0,AWAKE,0
1764054459.025177,0.0,AWAKE,0
1764054459.0916438,0.0,AWAKE,0
1764054459.1574678,0.0,AWAKE,0
1764054459.223954,0.0,AWAKE,0
1764054459.290993,0.0,AWAKE,0
1764054459.3569238,0.0,AWAKE,0
1764054459.4237702,0.0,AWAKE,0
1764054459.4913568,0.0,AWAKE,0
1764054459.5587058,0.0,AWAKE,0
1764054459.6238348,0.0,AWAKE,0
1764054459.690393,0.0,AWAKE,0
1764054459.757159,0.0,AWAKE,0
1764054459.82363,0.0,AWAKE,0
1764054459.8907058,0.0,AWAKE,0
1764054459.958261,0.0,AWAKE,0
1764054460.025161,0.0,AWAKE,0
1764054460.090639,0.0,AWAKE,0
1764054460.157412,0.0,AWAKE,0
1764054460.2236102,0.0,AWAKE,0
1764054460.2902322,0.0,AWAKE,0
1764054460.356624,0.0,AWAKE,0
1764054460.424729,0.0,AWAKE,0
1764054460.491978,0.0,AWAKE,0
1764054460.556907,0.0,AWAKE,0
1764054460.623796,0.0,AWAKE,0
1764054460.6905532,0.0,AWAKE,0
1764054460.756707,0.0,AWAKE,0
1764054460.8233962,0.0,AWAKE,0
1764054460.891165,0.0,AWAKE,0
1764054460.9584,0.0,AWAKE,0
1764054461.023349,0.0,AWAKE,0
1764054461.090487,0.0,AWAKE,0
1764054461.1569011,0.0,AWAKE,0
1764054461.223368,0.0,AWAKE,0
1764054461.29007,0.0,AWAKE,0
1764054461.3577259,0.0,AWAKE,0
1764054461.424972,0.0,AWAKE,0
1764054461.4899049,0.0,AWAKE,0
1764054461.556441,0.0,AWAKE,0
1764054461.6239512,0.0,AWAKE,0
1764054461.690109,0.0,AWAKE,0
1764054461.7566621,0.0,AWAKE,0
1764054461.824594,0.0,AWAKE,0
1764054461.891613,0.0,AWAKE,0
1764054461.956504,0.0,AWAKE,0
1764054462.023016,0.0,AWAKE,0
1764054462.089706,0.0,AWAKE,0
1764054462.1565492,0.0,AWAKE,0
1764054462.223118,0.0,AWAKE,0
1764054462.290424,0.0,AWAKE,0
1764054462.358101,0.0,AWAKE,0
1764054462.4230778,0.0,AWAKE,0
1764054462.4896908,0.0,AWAKE,0
1764054462.5566661,0.0,AWAKE,0
1764054462.623084,0.0,AWAKE,0
1764054462.689512,0.0,AWAKE,0
1764054462.7573729,0.0,AWAKE,0
1764054462.824651,0.0,AWAKE,0
1764054462.889895,0.0,AWAKE,0
1764054462.956218,0.0,AWAKE,0
1764054463.023058,0.0,AWAKE,0
1764054463.0895061,0.0,AWAKE,0
1764054463.231175,0.43023176951104125,AWAKE,0
1764054463.367658,0.4314555225932996,AWAKE,0
1764054463.497358,0.42558340297414665,AWAKE,0
1764054463.628963,0.42344487552608756,AWAKE,0
1764054463.764529,0.4154346371400566,AWAKE,0
1764054463.894442,0.4065812890095987,AWAKE,0
1764054464.030348,0.40323975928644856,AWAKE,0
1764054464.1647732,0.3999188125989435,AWAKE,0
1764054464.297237,0.3929483670276632,AWAKE,0
1764054464.429641,0.3857132485361512,AWAKE,0
1764054464.560166,0.3814528763981923,AWAKE,0
1764054464.698411,0.3786605066631933,AWAKE,0
1764054464.8277912,0.3579278436093592,AWAKE,0
1764054464.966014,0.36972370249842257,AWAKE,0
1764054465.0985248,0.39788095427738057,AWAKE,0
1764054465.230376,0.4278384673608086,AWAKE,0
1764054465.362529,0.4551165723227945,AWAKE,0
1764054465.4941928,0.4721587105046017,AWAKE,0
1764054465.632242,0.4824995593150733,AWAKE,0
1764054465.765381,0.45874697004941084,AWAKE,0
1764054465.897335,0.46943892440459595,AWAKE,0
1764054466.0303822,0.45438356800354596,AWAKE,0
1764054466.161279,0.4266666374256073,AWAKE,0
1764054466.295987,0.3814156585123319,AWAKE,0
1764054466.3568158,0.0,AWAKE,0
1764054466.4222562,0.0,AWAKE,0
1764054466.489872,0.0,AWAKE,0
1764054466.557086,0.0,AWAKE,0
1764054466.696372,0.3521905554628607,AWAKE,0
1764054466.75669,0.0,AWAKE,0
1764054466.89954,0.33307322570168263,AWAKE,0
1764054467.031884,0.29792993074640006,AWAKE,0
1764054467.162528,0.31280368389612095,AWAKE,0
1764054467.296614,0.33326222013520945,AWAKE,0
1764054467.4270642,0.33548246933473846,AWAKE,0
1764054467.563394,0.3370208594124315,AWAKE,0
1764054467.699121,0.35167955963228664,AWAKE,0
1764054467.828376,0.34237731651651004,AWAKE,0
1764054467.9653509,0.33588112004351145,AWAKE,0
1764054468.093775,0.3644160936594615,AWAKE,0
1764054468.227438,0.37572750394535365,AWAKE,0
1764054468.359199,0.36844193646535595,AWAKE,0
1764054468.499837,0.37612499572990443,AWAKE,0
1764054468.628484,0.38125341924737655,AWAKE,0
1764054468.759882,0.38481478358949106,AWAKE,0
1764054468.895301,0.4052582317562212,AWAKE,0
1764054469.026918,0.4251021431604397,AWAKE,0
1764054469.159529,0.42661765955699904,AWAKE,0
1764054469.298091,0.429781117503671,AWAKE,0
1764054469.429169,0.43453929315077855,AWAKE,0
1764054469.560138,0.43553741347553904,AWAKE,0
1764054469.692205,0.42395926048704535,AWAKE,0
1764054469.826497,0.3765018590566129,AWAKE,0
1764054469.9584792,0.3294713967368315,AWAKE,0
1764054470.094764,0.28047382955580125,AWAKE,0
1764054470.2275999,0.2333811141502298,AWAKE,1
1764054470.361089,0.1994305663032095,AWAKE,1
1764054470.493451,0.1557266739145056,AWAKE,1
1764054470.624655,0.1152917646103757,AWAKE,1
1764054470.7608802,0.08170151416961825,AWAKE,1
1764054470.897731,0.0883386751851479,AWAKE,1
1764054471.027153,0.08470809567816677,AWAKE,1
1764054471.162813,0.07887732863984406,AWAKE,1
1764054471.2930188,0.07535863160893665,AWAKE,1
1764054471.426016,0.05907116851661158,AWAKE,1
1764054471.558825,0.05263592338647727,AWAKE,1
1764054471.698528,0.04409201009390297,AWAKE,1
1764054471.829448,0.04351259936870625,AWAKE,1
1764054471.9603431,0.03879188973322021,AWAKE,1
1764054472.093285,0.04274254981186017,AWAKE,1
1764054472.2709389,0.04617479206043261,DROWSY,1
1764054472.3956962,0.04632784086822481,DROWSY,1
1764054472.526664,0.04725310585931905,DROWSY,1
1764054472.6613178,0.049200642637288204,DROWSY,1
1764054472.792845,0.04681623641659906,DROWSY,1
1764054472.9425159,0.04441997043076712,DROWSY,1
1764054473.059096,0.04571589104345951,DROWSY,1
1764054473.190905,0.04509398448511599,DROWSY,1
1764054473.330349,0.04246263099115241,DROWSY,1
1764054473.459666,0.0476274953567294,DROWSY,1
1764054473.59391,0.04941232652150364,DROWSY,1
1764054473.727436,0.04871278330343609,DROWSY,1
1764054473.85904,0.05708895583950517,DROWSY,1
1764054473.99227,0.0598118098178907,DROWSY,1
1764054474.13803,0.057962986570945944,DROWSY,1
1764054474.2622888,0.05761271327777929,DROWSY,1
1764054474.391902,0.06127207628262055,DROWSY,1
1764054474.525553,0.06015778124247887,DROWSY,1
1764054474.65936,0.06043659490393928,DROWSY,1
1764054474.7910159,0.062061733758608115,DROWSY,1
1764054474.92842,0.06559258453390979,DROWSY,1
1764054475.059863,0.1041875873011858,DROWSY,0
1764054475.191419,0.1453374389127573,DROWSY,0
1764054475.335818,0.18577268814786843,DROWSY,0
1764054475.458783,0.22781128554660812,DROWSY,0
1764054475.592638,0.26855176454995167,DROWSY,0
1764054475.728544,0.3100990679075412,DROWSY,0
1764054475.859966,0.34812863241679765,DROWSY,0
1764054476.001686,0.3827300874678981,DROWSY,0
1764054476.1274838,0.38038693661970924,DROWSY,0
1764054476.25601,0.3802272319294809,DROWSY,0
1764054476.390126,0.38154447873820746,DROWSY,0
1764054476.5406568,0.3826505111105681,DROWSY,0
1764054476.661845,0.3865659291782405,DROWSY,0
1764054476.7942138,0.38746542112740795,DROWSY,0
1764054476.9219651,0.3885721950325457,AWAKE,0
1764054477.0576808,0.38754153077005327,AWAKE,0
1764054477.191692,0.3888762315524871,AWAKE,0
1764054477.326066,0.38747611849129515,AWAKE,0
1764054477.458385,0.38605192725442594,AWAKE,0
1764054477.5926669,0.38403645550209875,AWAKE,0
1764054477.722603,0.3823402550024285,AWAKE,0
1764054477.8567848,0.3819685881589112,AWAKE,0
1764054477.9913669,0.38181212864815395,AWAKE,0
1764054478.127234,0.3831360974145091,AWAKE,0
1764054478.258985,0.3861901544934414,AWAKE,0
1764054478.390466,0.3852994466937659,AWAKE,0
1764054478.524837,0.3862050547142567,AWAKE,0
1764054478.655741,0.38585728381651574,AWAKE,0
1764054478.787877,0.38619774028076126,AWAKE,0
1764054478.927646,0.3893482727867447,AWAKE,0
1764054479.0571232,0.38967316657313417,AWAKE,0
1764054479.1884532,0.3906701515483202,AWAKE,0
1764054479.322947,0.3912936233447663,AWAKE,0
1764054479.4574049,0.39468588324917564,AWAKE,0
1764054479.589138,0.39719610076349604,AWAKE,0
1764054479.724392,0.3995547737856333,AWAKE,0
1764054479.85944,0.4001025929289125,AWAKE,0
1764054479.9889789,0.398116407695352,AWAKE,0
1764054480.121835,0.38935984345317665,AWAKE,0
1764054480.255553,0.34598802960429254,AWAKE,0
1764054480.388593,0.29820174228932594,AWAKE,0
1764054480.526443,0.25108104519259944,AWAKE,0
1764054480.6561122,0.20316576825819804,AWAKE,1
1764054480.789783,0.15668609001249645,AWAKE,1
1764054480.92303,0.11345522652414143,AWAKE,1
1764054481.056384,0.07092263248651279,AWAKE,1
1764054481.189467,0.03755520076475053,AWAKE,1
1764054481.3268301,0.038040209879878925,AWAKE,1
1764054481.4574451,0.04754130797304307,AWAKE,1
1764054481.589754,0.050890998749732845,AWAKE,1
1764054481.724222,0.05446448723620643,AWAKE,1
1764054481.854078,0.059192174938545436,AWAKE,1
1764054481.987916,0.061178542598674,AWAKE,1
1764054482.1258152,0.0603744501845212,AWAKE,1
1764054482.257535,0.06093371847994745,AWAKE,1
1764054482.389272,0.0601957279231516,AWAKE,1
1764054482.520712,0.055117675578560524,AWAKE,1
1764054482.69946,0.054758518696845754,DROWSY,1
1764054482.820182,0.053784511863753576,DROWSY,1
1764054482.958573,0.04822287923733099,DROWSY,1
1764054483.091365,0.04522806196677799,DROWSY,1
1764054483.222045,0.049829926932080826,DROWSY,1
1764054483.374679,0.04908263787776928,DROWSY,1
1764054483.487348,0.053436441604362825,DROWSY,1
1764054483.622022,0.04938269739361073,DROWSY,1
1764054483.758307,0.048808371720214225,DROWSY,1
1764054483.889825,0.04635932282776377,DROWSY,1
1764054484.021492,0.046069893619802155,DROWSY,1
1764054484.155422,0.04612386407383828,DROWSY,1
1764054484.288002,0.045814662625454486,DROWSY,1
1764054484.4199529,0.04294200014325437,DROWSY,1
1764054484.571105,0.04380601434784938,DROWSY,1
1764054484.688568,0.04787198552681868,DROWSY,1
1764054484.822429,0.05366173836495519,DROWSY,1
1764054484.9558442,0.05781676868554937,DROWSY,1
1764054485.0880141,0.0612806959155513,DROWSY,1
1764054485.2217758,0.06324271910093981,DROWSY,1
1764054485.356478,0.06528900333436438,DROWSY,1
1764054485.489096,0.0676035013803229,DROWSY,1
1764054485.619992,0.06404719622562108,DROWSY,1
1764054485.766762,0.06085688699707416,DROWSY,1
1764054485.885828,0.055277034397539594,DROWSY,1
1764054486.018982,0.052064086961126514,DROWSY,1
1764054486.160235,0.05434212427362607,DROWSY,1
1764054486.288505,0.054057803722527345,DROWSY,1
1764054486.422839,0.04900025264854919,DROWSY,1
1764054486.555109,0.05279583821085612,DROWSY,1
1764054486.686538,0.05658879628163767,DROWSY,1
1764054486.819047,0.06462937391868895,DROWSY,1
1764054486.96722,0.0701780874312386,DROWSY,1
1764054487.0917099,0.07359797871037796,DROWSY,1
1764054487.2209542,0.07551897942325685,DROWSY,1
1764054487.351537,0.07755243470655412,DROWSY,1
1764054487.486037,0.08285020123990924,DROWSY,1
1764054487.620579,0.11410065736114722,DROWSY,1
1764054487.757091,0.1483652520241358,DROWSY,0
1764054487.88891,0.18407807808487725,DROWSY,0
1764054488.0246642,0.21696765957003972,DROWSY,0
1764054488.167687,0.25238782944791427,DROWSY,0
1764054488.2861161,0.28695651402664085,DROWSY,0
1764054488.419903,0.3218369713271837,DROWSY,0
1764054488.557528,0.35232992952969266,DROWSY,0
1764054488.7009962,0.35728994182397983,DROWSY,0
1764054488.8204072,0.35730092292940874,DROWSY,0
1764054488.953866,0.3540335870860574,DROWSY,0
1764054489.083766,0.3545652576144558,DROWSY,0
1764054489.2189078,0.35717274066356797,DROWSY,0
1764054489.357291,0.3600735874264303,DROWSY,0
1764054489.488222,0.3630094937045376,DROWSY,0
1764054489.619748,0.36337710103910903,AWAKE,0
1764054489.751477,0.361985164802074,AWAKE,0
1764054489.886341,0.35924993436391683,AWAKE,0
1764054490.017927,0.3587250930452714,AWAKE,0
1764054490.155351,0.3639839534929278,AWAKE,0
1764054490.287807,0.36707311818490984,AWAKE,0
1764054490.4229271,0.36351849607423925,AWAKE,0
1764054490.5542731,0.36182746773164876,AWAKE,0
1764054490.6836622,0.3585211967900078,AWAKE,0
1764054490.819139,0.35255322461982075,AWAKE,0
1764054490.9539359,0.3509876505740177,AWAKE,0
1764054491.085991,0.35053817151960376,AWAKE,0
1764054491.2214022,0.34345239502372416,AWAKE,0
1764054491.3538501,0.34205912615853995,AWAKE,0
1764054491.4837499,0.34830765734550523,AWAKE,0
1764054491.6173928,0.3507413624642211,AWAKE,0
1764054491.756363,0.35610200060628716,AWAKE,0
1764054491.8864908,0.3655276048988888,AWAKE,0
1764054492.019037,0.37089359088442064,AWAKE,0
1764054492.149497,0.3763681754076891,AWAKE,0
1764054492.285187,0.3484084081794643,AWAKE,0
1764054492.416227,0.34938870852277376,AWAKE,0
1764054492.55328,0.3522562480594319,AWAKE,0
1764054492.687975,0.3579192174367366,AWAKE,0
1764054492.816093,0.3640234721430141,AWAKE,0
1764054492.950631,0.3686752818800966,AWAKE,0
1764054493.08389,0.37398896091446177,AWAKE,0
1764054493.217176,0.375550607458849,AWAKE,0
1764054493.354553,0.4118882949666298,AWAKE,0
1764054493.4846232,0.41190198604910644,AWAKE,0
1764054493.6201909,0.407518350178347,AWAKE,0
1764054493.750593,0.3990790697035257,AWAKE,0
1764054493.882334,0.39241071819679135,AWAKE,0
1764054494.0165172,0.3822944007620654,AWAKE,0
1764054494.151886,0.37645882859462776,AWAKE,0
1764054494.285994,0.3699985567138653,AWAKE,0
1764054494.4178848,0.36593824918939255,AWAKE,0
1764054494.5520809,0.3612964839753704,AWAKE,0
1764054494.6823838,0.3585393741105396,AWAKE,0
1764054494.816652,0.3588131672671001,AWAKE,0
1764054494.9551492,0.35568836732461223,AWAKE,0
1764054495.087413,0.3572904980403604,AWAKE,0
1764054495.218109,0.3561053946099241,AWAKE,0
1764054495.34978,0.35651347936986355,AWAKE,0
1764054495.484017,0.35276191341303587,AWAKE,0
1764054495.614305,0.35216787145071243,AWAKE,0
1764054495.753171,0.34978886751054994,AWAKE,0
1764054495.885677,0.34950201753180654,AWAKE,0
1764054496.018058,0.3541247283973118,AWAKE,0
1764054496.1475499,0.356922220601797,AWAKE,0
1764054496.279922,0.33787253234805603,AWAKE,0
1764054496.418348,0.3385846314546518,AWAKE,0
1764054496.551481,0.34258653880709955,AWAKE,0
1764054496.683139,0.34185266061412756,AWAKE,0
1764054496.8159769,0.34262454297416567,AWAKE,0
1764054496.95043,0.340487782758855,AWAKE,0
1764054497.0835578,0.33728501150551776,AWAKE,0
1764054497.214815,0.33617844007256875,AWAKE,0
1764054497.35274,0.3480928634539116,AWAKE,0
1764054497.4831529,0.34499027198054066,AWAKE,0
1764054497.61675,0.3436362864059057,AWAKE,0
1764054497.74944,0.34199719583843163,AWAKE,0
1764054497.8830369,0.34092598404987523,AWAKE,0
1764054498.0157728,0.31341027915886943,AWAKE,0
1764054498.150034,0.31218671549604526,AWAKE,0
1764054498.285751,0.3109429715001346,AWAKE,0
1764054498.4149199,0.31390549059247574,AWAKE,0
1764054498.550418,0.3121736293789016,AWAKE,0
1764054498.680484,0.3013581848666024,AWAKE,0
1764054498.814695,0.29667018331617734,AWAKE,0
1764054498.950948,0.29057687813616095,AWAKE,0
1764054499.084321,0.31465400959079187,AWAKE,0
1764054499.217918,0.31643302920385075,AWAKE,0
1764054499.347347,0.31775999347876105,AWAKE,0
1764054499.481,0.3212666878289354,AWAKE,0
1764054499.6162822,0.33018000119317314,AWAKE,0
1764054499.752249,0.34287162351828826,AWAKE,0
1764054499.88638,0.34912486289440087,AWAKE,0
1764054500.015043,0.35534187582784793,AWAKE,0
1764054500.151842,0.35975434290568165,AWAKE,0
1764054500.279756,0.3592672120450229,AWAKE,0
1764054500.4136698,0.35756261841624726,AWAKE,0
1764054500.5517702,0.3542767490648846,AWAKE,0
1764054500.684869,0.3477066410915734,AWAKE,0
1764054500.81507,0.3454680440365263,AWAKE,0
