timestamp,ear,status,closed_flag
1764057072.357172,0.29195886410698896,AWAKE,1
1764057072.4973,0.2986670495903226,AWAKE,1
1764057072.6271539,0.30440877478320544,AWAKE,1
1764057072.762261,0.2992464173287882,AWAKE,1
1764057072.890733,0.2967767449381173,AWAKE,1
1764057073.027631,0.28522334130426114,AWAKE,1
1764057073.158227,0.25535485058597535,AWAKE,1
1764057073.294637,0.2409404010995653,AWAKE,1
1764057073.428233,0.26152634576600636,AWAKE,1
1764057073.557827,0.26905866081219426,AWAKE,1
1764057073.694595,0.26917928119521684,AWAKE,1
1764057073.827172,0.27058749034759344,AWAKE,1
1764057073.957778,0.2747650455135173,AWAKE,1
1764057074.141116,0.2906579031074882,DROWSY,1
1764057074.260295,0.3259119452400635,DROWSY,0
1764057074.395851,0.3466586804974835,DROWSY,0
1764057074.52334,0.3550516159871492,DROWSY,0
1764057074.659418,0.3572264117684218,DROWSY,0
1764057074.794501,0.3589396947275241,AWAKE,0
1764057074.9305532,0.36986802975975935,AWAKE,0
1764057075.062763,0.37464278496856596,AWAKE,0
1764057075.190567,0.37688716468049677,AWAKE,0
1764057075.3260212,0.37704303410370466,AWAKE,0
1764057075.4555771,0.3766673138594159,AWAKE,0
1764057075.590934,0.37801199471757674,AWAKE,0
1764057075.7265449,0.38218185701600904,AWAKE,0
1764057075.85826,0.38899476349171025,AWAKE,0
1764057075.993278,0.3806115954161648,AWAKE,0
1764057076.1232362,0.37471082168654113,AWAKE,0
1764057076.259073,0.3645420494448326,AWAKE,0
1764057076.388134,0.35589689463031265,AWAKE,0
1764057076.5287511,0.35292222304831566,AWAKE,0
1764057076.658101,0.34446023350875243,AWAKE,0
1764057076.790924,0.34073980029286566,AWAKE,0
1764057076.9252748,0.3390174981141808,AWAKE,0
1764057077.0572312,0.33936467105631274,AWAKE,0
1764057077.190437,0.3398541579811202,AWAKE,0
1764057077.32521,0.3233364266545304,AWAKE,0
1764057077.458931,0.3131669964964452,AWAKE,0
1764057077.590833,0.30492965120727045,AWAKE,1
1764057077.723528,0.2976186482208535,AWAKE,1
1764057077.857047,0.2919060132600737,AWAKE,1
1764057077.986804,0.28220141407741894,AWAKE,1
1764057078.129156,0.27511504740441634,AWAKE,1
1764057078.256562,0.27034995443041016,AWAKE,1
1764057078.391307,0.28939232991423164,AWAKE,1
1764057078.524805,0.30050474533266724,AWAKE,1
1764057078.6563761,0.30641775910151453,AWAKE,1
1764057078.789365,0.32002132928642846,AWAKE,0
1764057078.924522,0.3259794205198909,AWAKE,0
1764057079.060352,0.3324086264064993,AWAKE,0
1764057079.1891048,0.34017091861242854,AWAKE,0
1764057079.3234549,0.34496679205723557,AWAKE,0
1764057079.4555268,0.34347888253587666,AWAKE,0
1764057079.5885499,0.34815822893043413,AWAKE,0
1764057079.726341,0.3547693380287072,AWAKE,0
1764057079.8557692,0.3524133242339309,AWAKE,0
1764057079.991272,0.35342910138909867,AWAKE,0
1764057080.122731,0.35742736256003527,AWAKE,0
1764057080.2556741,0.36081571349351177,AWAKE,0
1764057080.387079,0.36877962648233387,AWAKE,0
1764057080.5229719,0.37711108151731887,AWAKE,0
1764057080.6611588,0.3661061242397882,AWAKE,0
1764057080.789509,0.3529306656014934,AWAKE,0
1764057080.9255328,0.3648347917818837,AWAKE,0
1764057081.0539362,0.3806691702515451,AWAKE,0
1764057081.188095,0.3943569844670024,AWAKE,0
1764057081.3275468,0.4112532584025963,AWAKE,0
1764057081.45488,0.42277263381659363,AWAKE,0
1764057081.588329,0.40703435374995006,AWAKE,0
1764057081.719784,0.38856971123676837,AWAKE,0
1764057081.8542788,0.38162874574560546,AWAKE,0
1764057081.985774,0.36068288426336204,AWAKE,0
1764057082.126452,0.33620497377002434,AWAKE,0
1764057082.257828,0.3073794230854616,AWAKE,0
1764057082.38764,0.27334320327356676,AWAKE,1
1764057082.5235682,0.24774451464319242,AWAKE,1
1764057082.654551,0.2479544960487321,AWAKE,1
1764057082.787884,0.2701224002180401,AWAKE,1
1764057082.924618,0.28006905764679635,AWAKE,1
1764057083.057132,0.2814876531136918,AWAKE,1
1764057083.1894479,0.2818801519462505,AWAKE,1
1764057083.32262,0.28636151184253833,AWAKE,1
1764057083.4548821,0.29586153083441297,AWAKE,1
1764057083.58476,0.2953082116473952,AWAKE,1
1764057083.7263732,0.3008407264354864,AWAKE,1
1764057083.855201,0.30335752905602464,AWAKE,1
1764057083.989252,0.30699662234919994,AWAKE,0
1764057084.121352,0.3106300592351615,AWAKE,0
1764057084.253711,0.31086510712611637,AWAKE,0
1764057084.3865469,0.31535760423510073,AWAKE,0
1764057084.5237749,0.3158092249191967,AWAKE,0
1764057084.6571279,0.31895668147164546,AWAKE,0
1764057084.786658,0.31898104883561873,AWAKE,0
1764057084.921927,0.3272119181100272,AWAKE,0
1764057085.056486,0.3363062096225006,AWAKE,0
1764057085.184664,0.345611985979874,AWAKE,0
1764057085.325846,0.3546287881102379,AWAKE,0
1764057085.45621,0.3589859296384433,AWAKE,0
1764057085.592617,0.36857132636726153,AWAKE,0
1764057085.721067,0.37356915055916223,AWAKE,0
1764057085.855212,0.3841739671093966,AWAKE,0
1764057085.9852018,0.3879591938183463,AWAKE,0
1764057086.121591,0.371468827690531,AWAKE,0
1764057086.255381,0.36414421322552004,AWAKE,0
1764057086.385958,0.36105452967192475,AWAKE,0
1764057086.519762,0.3590065743334882,AWAKE,0
1764057086.651648,0.35222533933750627,AWAKE,0
1764057086.78773,0.35072529922848134,AWAKE,0
1764057086.925452,0.34999905205851833,AWAKE,0
1764057087.053975,0.3458236462751052,AWAKE,0
1764057087.1877708,0.36051094394834715,AWAKE,0
1764057087.3182359,0.36782677244828527,AWAKE,0
1764057087.453439,0.3687995972240976,AWAKE,0
1764057087.5840588,0.370147106780748,AWAKE,0
1764057087.7219388,0.3733858798032965,AWAKE,0
1764057087.855413,0.37230713740047167,AWAKE,0
1764057087.98672,0.3664691709630391,AWAKE,0
1764057088.121312,0.3571658639354828,AWAKE,0
1764057088.2507122,0.35006293753672835,AWAKE,0
1764057088.386105,0.34144883866107145,AWAKE,0
1764057088.521504,0.33992226462899244,AWAKE,0
1764057088.65363,0.34431850569651473,AWAKE,0
1764057088.7861388,0.340250859751171,AWAKE,0
1764057088.9183621,0.34019036152049276,AWAKE,0
1764057089.055779,0.33585354469513684,AWAKE,0
1764057089.182571,0.3243329148197869,AWAKE,0
1764057089.323253,0.3170538769881026,AWAKE,0
1764057089.4534779,0.3190378396361656,AWAKE,0
1764057089.586636,0.3172176199509556,AWAKE,0
1764057089.717806,0.3089091212981494,AWAKE,0
1764057089.8508952,0.3091733803118331,AWAKE,0
1764057089.987136,0.3002505047640509,AWAKE,0
1764057090.120447,0.29309617193133486,AWAKE,0
1764057090.255303,0.3067837571175175,AWAKE,0
1764057090.3831658,0.3054630900800559,AWAKE,0
1764057090.519719,0.2955737980174755,AWAKE,0
1764057090.6528661,0.28970945600310605,AWAKE,0
1764057090.7833679,0.2867377964944937,AWAKE,0
1764057090.920544,0.2733554433617544,AWAKE,0
1764057091.054102,0.27949645487016694,AWAKE,0
1764057091.187629,0.2839805494939627,AWAKE,0
1764057091.3176892,0.2668297121204849,AWAKE,0
1764057091.4514391,0.2756698380101773,AWAKE,0
1764057091.5842931,0.28661632042713514,AWAKE,0
1764057091.719208,0.2920154749753293,AWAKE,0
1764057091.8560698,0.3001325838252684,AWAKE,0
1764057091.9846,0.30856375019454696,AWAKE,0
1764057092.11988,0.3009418770256635,AWAKE,0
1764057092.249017,0.29946950787821003,AWAKE,0
1764057092.385779,0.3104092586602303,AWAKE,0
1764057092.520965,0.31525669611908813,AWAKE,0
1764057092.65312,0.3142278038465495,AWAKE,0
1764057092.786658,0.3269585679364369,AWAKE,0
1764057092.917855,0.33152682524906607,AWAKE,0
1764057093.0505972,0.33423372569999454,AWAKE,0
1764057093.180755,0.3519752032080735,AWAKE,0
1764057093.3208718,0.36309579334144315,AWAKE,0
1764057093.4529421,0.36539485828358487,AWAKE,0
1764057093.584957,0.36624792156484726,AWAKE,0
1764057093.719573,0.36809589116751573,AWAKE,0
1764057093.84879,0.36126051637607237,AWAKE,0
1764057093.984999,0.35710057278541596,AWAKE,0
1764057094.119433,0.3600848412586364,AWAKE,0
1764057094.252481,0.35947857645862136,AWAKE,0
1764057094.385567,0.35879360900163904,AWAKE,0
1764057094.516062,0.3669191923629449,AWAKE,0
1764057094.651148,0.3634818843299009,AWAKE,0
1764057094.781607,0.37216976255233625,AWAKE,0
1764057094.922414,0.37867868311058417,AWAKE,0
1764057095.050175,0.3824357083286035,AWAKE,0
1764057095.184143,0.3836954072343117,AWAKE,0
1764057095.316983,0.3706669222730712,AWAKE,0
1764057095.447171,0.3683323145128734,AWAKE,0
1764057095.582769,0.3529005700401894,AWAKE,0
1764057095.718497,0.33541425054506024,AWAKE,0
1764057095.8523872,0.3129440762364377,AWAKE,0
1764057095.984905,0.29252810893372233,AWAKE,1
1764057096.114487,0.2689857275414494,AWAKE,0
1764057096.247246,0.25389027389566604,AWAKE,0
1764057096.380028,0.24068452797745454,AWAKE,0
1764057096.5207932,0.23079044215849615,AWAKE,0
1764057096.649858,0.2259359168205149,AWAKE,0
1764057096.785019,0.2268639884067932,AWAKE,0
1764057096.916063,0.22524166837173684,AWAKE,0
1764057097.048928,0.21294069154093542,AWAKE,0
1764057097.1814559,0.21004446408044442,AWAKE,0
1764057097.31642,0.2144539284644365,AWAKE,0
1764057097.4502652,0.2142333898437549,AWAKE,0
1764057097.582026,0.20697144863036115,AWAKE,0
1764057097.716855,0.2048904204016504,AWAKE,0
1764057097.846604,0.2039949866131851,AWAKE,0
1764057097.9831629,0.20285019876842536,AWAKE,0
1764057098.118921,0.19579594764793137,AWAKE,0
1764057098.2492642,0.19062365933545095,AWAKE,0
1764057098.3852139,0.18745554703355727,AWAKE,0
1764057098.5161889,0.18512248882528098,AWAKE,0
1764057098.648654,0.18336563697263347,AWAKE,0
1764057098.7803578,0.1829853064251636,AWAKE,0
1764057098.918321,0.18939849960667277,AWAKE,0
1764057099.0524569,0.18421429786115576,AWAKE,0
1764057099.1840398,0.20287006696390603,AWAKE,0
1764057099.318033,0.2162956962981816,AWAKE,0
1764057099.4483001,0.2233591743321176,AWAKE,0
1764057099.581672,0.24063039997324667,AWAKE,0
1764057099.719348,0.251693531557509,AWAKE,0
1764057099.8497741,0.26781165230874326,AWAKE,0
1764057099.9789371,0.2829082138850561,AWAKE,0
1764057100.113653,0.3112318313208122,AWAKE,0
1764057100.2477062,0.32417810627166066,AWAKE,0
1764057100.3777401,0.3326597597941412,AWAKE,0
1764057100.5186272,0.336056282610771,AWAKE,0
1764057100.6482701,0.3407888494698983,AWAKE,0
1764057100.780952,0.35704276793834644,AWAKE,0
1764057100.913066,0.3661099327518896,AWAKE,0
1764057101.046636,0.36315720542348123,AWAKE,0
1764057101.1799428,0.35996546468174834,AWAKE,0
1764057101.3164601,0.3633803667638921,AWAKE,0
1764057101.449908,0.36446503561505283,AWAKE,0
1764057101.5794659,0.370492543890459,AWAKE,0
1764057101.71404,0.37018769087769066,AWAKE,0
1764057101.850467,0.36427505956711387,AWAKE,0
1764057101.980771,0.3594498072858221,AWAKE,0
1764057102.117258,0.3623063339669693,AWAKE,0
1764057102.247925,0.36201618820622716,AWAKE,0
1764057102.381394,0.3596964026563079,AWAKE,0
1764057102.5112221,0.35900945258869477,AWAKE,0
1764057102.647445,0.348166994782895,AWAKE,0
1764057102.777987,0.34634405928970446,AWAKE,0
1764057102.914639,0.34283983081631003,AWAKE,0
1764057103.050619,0.34130368907093134,AWAKE,0
1764057103.180306,0.3379167024949974,AWAKE,0
1764057103.315691,0.3295657093576254,AWAKE,0
1764057103.44322,0.32895243090224885,AWAKE,0
1764057103.5792918,0.3329881209638868,AWAKE,0
1764057103.7152588,0.3385391727377277,AWAKE,0
1764057103.848511,0.34243080302876305,AWAKE,0
1764057103.9826062,0.3359936873532945,AWAKE,0
1764057104.112055,0.3242698068403476,AWAKE,0
1764057104.2464352,0.30671555934134764,AWAKE,0
1764057104.376321,0.30531657897784836,AWAKE,0
1764057104.516781,0.307256565409246,AWAKE,0
1764057104.64899,0.30567965909805006,AWAKE,0
1764057104.780166,0.3050236893480853,AWAKE,0
1764057104.911841,0.30509880043678367,AWAKE,0
1764057105.044518,0.3065969236072035,AWAKE,0
1764057105.1773891,0.31524658441037556,AWAKE,0
1764057105.3144162,0.32708351329152363,AWAKE,0
1764057105.448642,0.3298943420044066,AWAKE,0
1764057105.579208,0.3222878860459154,AWAKE,0
1764057105.711673,0.323160996682787,AWAKE,0
1764057105.847052,0.31756077617017253,AWAKE,0
1764057105.975534,0.3131075004414181,AWAKE,0
1764057106.113716,0.3118708187706039,AWAKE,0
1764057106.243922,0.3120043276774288,AWAKE,0
1764057106.379457,0.30832569995082715,AWAKE,0
1764057106.5092201,0.3105137958440676,AWAKE,0
1764057106.6443179,0.30697232445495853,AWAKE,0
1764057106.7805052,0.29576381279930697,AWAKE,0
1764057106.9137301,0.3051181774517411,AWAKE,0
1764057107.048224,0.30108269192363624,AWAKE,0
1764057107.181406,0.3013048123992663,AWAKE,0
1764057107.313792,0.3004117353754878,AWAKE,0
1764057107.447042,0.31182531739274827,AWAKE,0
1764057107.576734,0.31565214908024053,AWAKE,0
1764057107.7155619,0.32114557511441155,AWAKE,0
1764057107.845215,0.3322927849277514,AWAKE,0
1764057107.981878,0.3306328709224413,AWAKE,0
1764057108.111663,0.3311715905705123,AWAKE,0
1764057108.2438972,0.3398059903454894,AWAKE,0
1764057108.376195,0.35061333857319527,AWAKE,0
1764057108.5134988,0.34750394892092973,AWAKE,0
1764057108.645652,0.3463210484361615,AWAKE,0
1764057108.773278,0.35312100132487995,AWAKE,0
1764057108.912152,0.3554498287830198,AWAKE,0
1764057109.0403461,0.3596214306263741,AWAKE,0
1764057109.176424,0.37220406397494954,AWAKE,0
1764057109.316392,0.37101337346763297,AWAKE,0
1764057109.4458292,0.36992847860403977,AWAKE,0
1764057109.5804532,0.3728838361606178,AWAKE,0
1764057109.711933,0.3744813572335414,AWAKE,0
1764057109.844394,0.373353482198513,AWAKE,0
1764057109.975926,0.3716853377828372,AWAKE,0
1764057110.112841,0.37232288317746404,AWAKE,0
1764057110.245057,0.37556949009732854,AWAKE,0
1764057110.37798,0.3839343125819179,AWAKE,0
1764057110.511355,0.38985465850656004,AWAKE,0
1764057110.6417081,0.394591771571434,AWAKE,0
1764057110.777654,0.40461709139304713,AWAKE,0
1764057110.9102862,0.4018213524175074,AWAKE,0
1764057111.0455291,0.40599093824361593,AWAKE,0
1764057111.175711,0.4147530632609975,AWAKE,0
1764057111.307223,0.41228404155885595,AWAKE,0
1764057111.4439502,0.40960372721425775,AWAKE,0
1764057111.5750241,0.4047149731843626,AWAKE,0
1764057111.7117708,0.4046241932550489,AWAKE,0
1764057111.841716,0.3939594858483375,AWAKE,0
1764057111.977525,0.39627253254628186,AWAKE,0
1764057112.110234,0.40192183345718335,AWAKE,0
1764057112.242545,0.3968979590879369,AWAKE,0
1764057112.3758872,0.3990219878319022,AWAKE,0
1764057112.5100858,0.396515706803656,AWAKE,0
1764057112.644524,0.3946753852145562,AWAKE,0
1764057112.7740932,0.3950162744421323,AWAKE,0
1764057112.910374,0.39663768252052,AWAKE,0
1764057113.040638,0.40119769512113207,AWAKE,0
1764057113.172549,0.39665543345838594,AWAKE,0
1764057113.313185,0.3938416021760158,AWAKE,0
1764057113.442176,0.3921648678536328,AWAKE,0
1764057113.576247,0.3970997777281451,AWAKE,0
1764057113.7065752,0.39880043661965836,AWAKE,0
1764057113.842658,0.3967608561661552,AWAKE,0
1764057113.972816,0.3986351202792698,AWAKE,0
1764057114.108565,0.3967786109341136,AWAKE,0
1764057114.2446878,0.39817507170106037,AWAKE,0
1764057114.373694,0.39962042211950655,AWAKE,0
1764057114.51028,0.3979908192454932,AWAKE,0
1764057114.638943,0.40250123098862695,AWAKE,0
1764057114.774954,0.41236672755342085,AWAKE,0
1764057114.910431,0.4210248626307126,AWAKE,0
1764057115.0400739,0.4238850908576772,AWAKE,0
1764057115.174797,0.43166681363048526,AWAKE,0
1764057115.305804,0.4346463958221068,AWAKE,0
1764057115.441922,0.44110576791989264,AWAKE,0
1764057115.573934,0.4460908697316452,AWAKE,0
1764057115.71014,0.45260923332258196,AWAKE,0
1764057115.842012,0.4463545411532555,AWAKE,0
1764057115.973831,0.43860228599286444,AWAKE,0
1764057116.107234,0.4353424220308623,AWAKE,0
1764057116.2398589,0.4334024213148289,AWAKE,0
1764057116.376477,0.43840173021429063,AWAKE,0
1764057116.5087218,0.43434056498499807,AWAKE,0
1764057116.642022,0.43308043158613685,AWAKE,0
1764057116.773101,0.4269376811773367,AWAKE,0
1764057116.9051452,0.424653546680505,AWAKE,0
1764057117.04085,0.42290336445627796,AWAKE,0
1764057117.17051,0.42862684049358735,AWAKE,0
1764057117.3117921,0.4275584471582835,AWAKE,0
1764057117.4404402,0.42222073918199904,AWAKE,0
1764057117.576917,0.4217082774263711,AWAKE,0
1764057117.7055612,0.42133254281882027,AWAKE,0
1764057117.8374772,0.41739981970554174,AWAKE,0
1764057117.972332,0.4276169137454976,AWAKE,0
1764057118.106335,0.4289598653815664,AWAKE,0
1764057118.24085,0.4263855490076497,AWAKE,0
1764057118.374909,0.41932051128442227,AWAKE,0
1764057118.5081549,0.425879126134306,AWAKE,0
1764057118.6420102,0.4277858097254257,AWAKE,0
1764057118.772081,0.4366701720768703,AWAKE,0
1764057118.911492,0.439659537363544,AWAKE,0
1764057119.038379,0.42809615903185716,AWAKE,0
1764057119.171832,0.4331499699365179,AWAKE,0
1764057119.3044832,0.4335663775069991,AWAKE,0
1764057119.4382179,0.442707222575021,AWAKE,0
1764057119.5728672,0.4355626838439013,AWAKE,0
1764057119.7080371,0.43044851899370845,AWAKE,0
1764057119.841641,0.4230729430214282,AWAKE,0
1764057119.970338,0.4193854502342115,AWAKE,0
1764057120.105619,0.4247757856325452,AWAKE,0
1764057120.237078,0.4263750084373177,AWAKE,0
1764057120.373342,0.4229789672451622,AWAKE,0
1764057120.5086179,0.4206651404760337,AWAKE,0
1764057120.639198,0.42212302635231513,AWAKE,0
1764057120.698477,0.0,AWAKE,0
1764057120.8426619,0.42250931862228724,AWAKE,0
1764057120.9702,0.4192293741074328,AWAKE,0
1764057121.103065,0.4128434116041231,AWAKE,0
1764057121.237949,0.4073396690411524,AWAKE,0
1764057121.297655,0.0,AWAKE,0
1764057121.444842,0.3977677272653374,AWAKE,0
1764057121.572036,0.39937621572193577,AWAKE,0
1764057121.705075,0.3919381126068729,AWAKE,0
1764057121.83746,0.38745668156858126,AWAKE,0
1764057121.973598,0.39128901726532195,AWAKE,0
1764057122.102404,0.3939017681479464,AWAKE,0
1764057122.239371,0.4004464048597024,AWAKE,0
1764057122.37133,0.404910450432553,AWAKE,0
1764057122.5041149,0.4081414513637859,AWAKE,0
1764057122.6393359,0.4131386443022628,AWAKE,0
1764057122.76899,0.42576527439349515,AWAKE,0
1764057122.904046,0.4284359546772045,AWAKE,0
1764057123.04077,0.43636123780167246,AWAKE,0
1764057123.1721978,0.44098440379537074,AWAKE,0
1764057123.304859,0.4420454055417647,AWAKE,0
1764057123.43571,0.44553107954632576,AWAKE,0
1764057123.569956,0.4481189668088683,AWAKE,0
1764057123.701979,0.44407459027087787,AWAKE,0
1764057123.8419762,0.4339770267051275,AWAKE,0
1764057123.9693172,0.4278296740973077,AWAKE,0
1764057124.105688,0.41495042744986926,AWAKE,0
1764057124.2367702,0.40638191123827705,AWAKE,0
1764057124.36968,0.40289120900432307,AWAKE,0
1764057124.502881,0.3972153269308175,AWAKE,0
1764057124.638245,0.3921250415524895,AWAKE,0
1764057124.7735949,0.38993053074524653,AWAKE,0
1764057124.9012449,0.3923200523075991,AWAKE,0
1764057125.036937,0.40103867239283997,AWAKE,0
1764057125.169984,0.4013867936237759,AWAKE,0
1764057125.300891,0.4030377763436481,AWAKE,0
1764057125.442188,0.40488197503855905,AWAKE,0
1764057125.569172,0.4072031486909049,AWAKE,0
1764057125.7032042,0.41485914448013483,AWAKE,0
1764057125.836618,0.4207514955508076,AWAKE,0
1764057125.96787,0.4270803140936068,AWAKE,0
1764057126.101974,0.4281543649839701,AWAKE,0
1764057126.237545,0.4324994669156802,AWAKE,0
1764057126.370368,0.4353291183080553,AWAKE,0
1764057126.505184,0.43812045018933726,AWAKE,0
1764057126.638449,0.4395530180718843,AWAKE,0
1764057126.769809,0.4408269707969254,AWAKE,0
1764057126.9016519,0.43993904466070116,AWAKE,0
1764057127.04063,0.4376745225633464,AWAKE,0
1764057127.169045,0.4358482290310596,AWAKE,0
1764057127.30459,0.4379257967595338,AWAKE,0
1764057127.432842,0.4369514580122374,AWAKE,0
1764057127.570295,0.4419881214365602,AWAKE,0
1764057127.701951,0.44450637073011456,AWAKE,0
1764057127.8381171,0.4446911757349485,AWAKE,0
1764057127.971293,0.44750419506930433,AWAKE,0
1764057128.1018329,0.4523578665943178,AWAKE,0
1764057128.234924,0.45276150332348997,AWAKE,0
1764057128.3668249,0.45053343950509955,AWAKE,0
1764057128.501868,0.4526480248101965,AWAKE,0
1764057128.636838,0.453576198857635,AWAKE,0
1764057128.770401,0.4536142585610349,AWAKE,0
1764057128.903115,0.4514769319494483,AWAKE,0
1764057129.036909,0.4469039136663409,AWAKE,0
1764057129.166645,0.4363876979231983,AWAKE,0
1764057129.298835,0.4313171119814747,AWAKE,0
1764057129.440188,0.4233925711168741,AWAKE,0
1764057129.570034,0.4179826485997785,AWAKE,0
1764057129.70116,0.40654807083026584,AWAKE,0
1764057129.834374,0.3998678067809768,AWAKE,0
1764057129.966109,0.3991066622202414,AWAKE,0
1764057130.101114,0.4013744118744814,AWAKE,0
1764057130.236247,0.4043997131735013,AWAKE,0
1764057130.370819,0.4047320878638998,AWAKE,0
1764057130.5024798,0.4164110670566077,AWAKE,0
1764057130.635938,0.4173911944061618,AWAKE,0
1764057130.7663412,0.41680633894144425,AWAKE,0
1764057130.897957,0.4136252261542488,AWAKE,0
1764057131.03791,0.4105874858195564,AWAKE,0
1764057131.1690738,0.40978376141852646,AWAKE,0
1764057131.3036218,0.40435181595385494,AWAKE,0
1764057131.432479,0.3996295388359768,AWAKE,0
1764057131.565802,0.38687084588358467,AWAKE,0
1764057131.698932,0.38528235844118186,AWAKE,0
1764057131.8374789,0.39040019585979924,AWAKE,0
1764057131.972118,0.3979520823785396,AWAKE,0
1764057132.100796,0.4012136577481859,AWAKE,0
1764057132.234292,0.3964884038854415,AWAKE,0
1764057132.365483,0.39842046759486316,AWAKE,0
1764057132.500597,0.4030367109649179,AWAKE,0
1764057132.6371782,0.406438462126371,AWAKE,0
1764057132.7671292,0.40120244257965526,AWAKE,0
1764057132.902239,0.38352158255926794,AWAKE,0
1764057133.0327291,0.36660463305717134,AWAKE,0
1764057133.167526,0.3385263278371061,AWAKE,0
1764057133.2978308,0.33623737327276065,AWAKE,0
1764057133.437813,0.3301694669254892,AWAKE,0
1764057133.568678,0.32065812591690346,AWAKE,0
1764057133.699321,0.31358449131432165,AWAKE,0
1764057133.8358378,0.31101514318707907,AWAKE,0
1764057133.96535,0.31639028348313675,AWAKE,0
1764057134.09972,0.2965710760843887,AWAKE,1
1764057134.237026,0.2968819218311522,AWAKE,1
1764057134.366369,0.2817730535885793,AWAKE,1
1764057134.497653,0.2628494501075396,AWAKE,1
1764057134.631213,0.2546970325148218,AWAKE,1
1764057134.768641,0.23202919437502778,AWAKE,1
1764057134.897635,0.21038610339719005,AWAKE,1
1764057135.036746,0.21074309524775342,AWAKE,1
1764057135.166263,0.24473093987498232,AWAKE,0
1764057135.301091,0.2627969723338891,AWAKE,1
1764057135.4332092,0.26847109823439735,AWAKE,0
1764057135.564269,0.29213399724951594,AWAKE,0
1764057135.697144,0.3085011855830495,AWAKE,0
1764057135.839477,0.33452965387705813,AWAKE,0
1764057135.9734669,0.359265449872719,AWAKE,0
1764057136.0997472,0.3572647595602799,AWAKE,0
1764057136.232745,0.34993949367022575,AWAKE,0
1764057136.364813,0.34713743824555915,AWAKE,0
1764057136.497483,0.3591747747076468,AWAKE,0
1764057136.6356218,0.3632364858676823,AWAKE,0
1764057136.764807,0.36407334956477605,AWAKE,0
1764057136.8995452,0.36778223052464465,AWAKE,0
1764057137.030474,0.3691316004031402,AWAKE,0
1764057137.1633909,0.34939745056766425,AWAKE,0
1764057137.297472,0.3333406541576048,AWAKE,0
1764057137.433596,0.3447780351434048,AWAKE,0
1764057137.567476,0.3400735991934305,AWAKE,0
1764057137.699542,0.32676387645755245,AWAKE,0
1764057137.833622,0.30358199867039626,AWAKE,0
1764057137.963975,0.29379513719481637,AWAKE,0
1764057138.09672,0.2708560176404093,AWAKE,1
1764057138.233857,0.2676669600412971,AWAKE,0
1764057138.365258,0.26238539079077233,AWAKE,0
1764057138.497306,0.2519930966415841,AWAKE,0
1764057138.631438,0.2496232130813493,AWAKE,0
1764057138.765125,0.24973780586125588,AWAKE,0
1764057138.895093,0.26019129369832517,AWAKE,0
1764057139.035452,0.26454970429788793,AWAKE,0
1764057139.167428,0.2802533930994098,AWAKE,0
1764057139.2969012,0.3047903864565411,AWAKE,0
1764057139.432003,0.3314582416994917,AWAKE,0
1764057139.563431,0.3327654850322211,AWAKE,0
1764057139.697077,0.34095341743187363,AWAKE,0
1764057139.8316832,0.354731982621167,AWAKE,0
1764057139.9661272,0.368082870184327,AWAKE,0
1764057140.097055,0.37194769084584517,AWAKE,0
1764057140.228399,0.38603168679547917,AWAKE,0
1764057140.365046,0.3968192438910966,AWAKE,0
1764057140.495949,0.3933210372097085,AWAKE,0
1764057140.6359942,0.3973089555473328,AWAKE,0
1764057140.7641668,0.36120453070348973,AWAKE,0
1764057140.900054,0.3306292285981126,AWAKE,0
1764057141.0312839,0.31626771196055603,AWAKE,0
1764057141.0894,0.0,AWAKE,0
1764057141.157799,0.0,AWAKE,0
1764057141.224371,0.0,AWAKE,0
1764057141.292109,0.0,AWAKE,0
1764057141.429871,0.34521333462154363,AWAKE,0
1764057141.567541,0.3704068123394849,AWAKE,0
1764057141.697726,0.3473583907575079,AWAKE,0
1764057141.8319979,0.33791767916533755,AWAKE,0
1764057141.965479,0.33274474210863386,AWAKE,0
1764057142.0969212,0.3622268144493286,AWAKE,0
1764057142.231858,0.3775602894956246,AWAKE,0
1764057142.362965,0.377974853042757,AWAKE,0
1764057142.502694,0.34521115103332833,AWAKE,0
1764057142.632075,0.30384257930901903,AWAKE,0
1764057142.763864,0.3145544039683901,AWAKE,0
1764057142.8966951,0.30864146179248053,AWAKE,0
1764057143.029769,0.30832484502748053,AWAKE,0
1764057143.166354,0.3035010512437759,AWAKE,0
1764057143.300709,0.30982322242831495,AWAKE,0
1764057143.436288,0.32053556943923817,AWAKE,0
1764057143.565443,0.32714433735167053,AWAKE,0
1764057143.69913,0.33241398245709963,AWAKE,0
1764057143.830036,0.3349170462985109,AWAKE,0
1764057143.963358,0.35198390776870686,AWAKE,0
1764057144.1037922,0.359777309213538,AWAKE,0
1764057144.23453,0.3715829289855672,AWAKE,0
1764057144.368487,0.37787377045487464,AWAKE,0
1764057144.499375,0.385729584753044,AWAKE,0
1764057144.635616,0.3934201628452444,AWAKE,0
1764057144.764864,0.4021581011393034,AWAKE,0
1764057144.9023612,0.41126680231743207,AWAKE,0
1764057145.0359948,0.4208483787599959,AWAKE,0
1764057145.166566,0.43781958780741115,AWAKE,0
1764057145.299432,0.4567450960808823,AWAKE,0
1764057145.431819,0.42733770653547165,AWAKE,0
1764057145.565037,0.4323535387946202,AWAKE,0
1764057145.703635,0.46590791175784674,AWAKE,0
1764057145.833285,0.4989050719958783,AWAKE,0
